         412731711 function calls (409418955 primitive calls) in 284.725 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    17520    0.024    0.000    0.087    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:540(is_string_dtype)
    17514    0.024    0.000    0.024    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\balance_manager.py:38(<listcomp>)
    17542    0.024    0.000    0.230    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\_config\config.py:255(__call__)
     8963    0.024    0.000    0.063    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:581(is_dtype_equal)
    26385    0.024    0.000    0.089    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\base.py:286(is_dtype)
    17514    0.024    0.000    0.024    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\market_solver.py:74(<listcomp>)
    17561    0.024    0.000    0.029    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\types.py:171(__get__)
     8757    0.023    0.000    0.097    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\reshape\concat.py:454(<listcomp>)
    15072    0.023    0.000    0.158    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\fromnumeric.py:2305(any)
     8757    0.023    0.000    2.165    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\reshape\concat.py:609(<listcomp>)
     8757    0.022    0.000    0.042    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\storage_agent.py:100(make_trades_given_clearing_price)
     8767    0.021    0.000    0.058    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\common.py:287(maybe_iterable_to_list)
     8757    0.021    0.000    0.066    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\_mixins.py:206(<setcomp>)
    17514    0.021    0.000    0.074    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\dtypes.py:771(name)
    17514    0.021    0.000    0.024    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\concat.py:111(<setcomp>)
    26582    0.020    0.000    0.028    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:1429(is_extension_array_dtype)
    73992    0.020    0.000    0.020    0.000 {method 'items' of 'dict' objects}
    17514    0.020    0.000    0.020    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\grid_agent.py:55(<listcomp>)
     8757    0.020    0.000    0.020    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\simulation_runner.py:272(<listcomp>)
10050/10026    0.020    0.000    0.020    0.000 {built-in method numpy.asarray}
    21503    0.020    0.000    0.020    0.000 {built-in method builtins.min}
    47666    0.020    0.000    0.020    0.000 {method 'ravel' of 'numpy.ndarray' objects}
    17514    0.019    0.000    0.019    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\balance_manager.py:98(<listcomp>)
    26271    0.019    0.000    0.027    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:5562(<genexpr>)
    61320    0.019    0.000    0.019    0.000 {built-in method pandas._libs.tslibs.timezones.maybe_get_tz}
    17514    0.019    0.000    0.040    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\balance_manager.py:93(get_external_bid)
    17842    0.019    0.000    0.065    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:1721(validate_all_hashable)
     8757    0.019    0.000    0.023    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\common.py:94(consensus_name_attr)
    30314    0.018    0.000    0.168    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\_methods.py:60(_all)
    17566    0.018    0.000    0.114    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\re.py:250(compile)
     8757    0.018    0.000    0.086    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\concat.py:358(<setcomp>)
    17514    0.018    0.000    0.046    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\concat.py:106(<listcomp>)
    15072    0.018    0.000    0.215    0.000 <__array_function__ internals>:177(any)
    15072    0.018    0.000    0.338    0.000 <__array_function__ internals>:177(unique)
     8781    0.018    0.000    0.018    0.000 {method 'fill' of 'numpy.ndarray' objects}
     8796    0.017    0.000    0.056    0.000 <__array_function__ internals>:177(copyto)
    35353    0.017    0.000    0.026    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:884(__len__)
    17542    0.017    0.000    0.017    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\_config\config.py:563(_select_options)
    17514    0.017    0.000    0.017    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\extra_cost.py:16(get_extra_cost_type_for_bid_inaccuracy)
    35684    0.017    0.000    0.029    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:1740(<genexpr>)
    17514    0.017    0.000    0.027    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\grid_agent.py:35(construct_bid)
    17558    0.017    0.000    0.033    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\construction.py:802(is_empty_data)
    17694    0.017    0.000    0.017    0.000 {built-in method numpy.array}
     8757    0.017    0.000    2.097    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\reshape\concat.py:682(_concat_indexes)
     8785    0.016    0.000    0.060    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\datetimelike.py:618(_get_engine_target)
    43784    0.016    0.000    0.021    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\concat.py:118(<genexpr>)
     8757    0.016    0.000    0.051    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\simulation_runner.py:271(get_quantity_heating_sold_by_external_grid)
    17514    0.016    0.000    0.066    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\trading_platform_utils.py:71(flatten_collection)
     8757    0.016    0.000    0.016    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\balance_manager.py:244(<listcomp>)
    21206    0.016    0.000    0.016    0.000 {method 'split' of 'str' objects}
     1825    0.016    0.000    0.484    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\ntpath.py:625(realpath)
     8975    0.016    0.000    0.016    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\flags.py:83(allows_duplicate_labels)
    17520    0.015    0.000    0.062    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:1528(_is_dtype)
     8789    0.015    0.000    0.016    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\util\_decorators.py:214(_format_argument_list)
     7309    0.015    0.000    1.431    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\storage_agent.py:124(calculate_sell_price)
    26749    0.015    0.000    0.015    0.000 {built-in method __new__ of type object at 0x00007FF803A13C60}
    17514    0.014    0.000    0.069    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\base.py:315(shape)
    26676    0.014    0.000    0.014    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:834(_reset_identity)
     8757    0.014    0.000    0.018    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:5117(<setcomp>)
    17514    0.014    0.000    0.039    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\balance_manager.py:138(distribute_cost)
        9    0.014    0.002    0.696    0.077 C:\Users\glx874\Anaconda3\envs\tppoc\lib\inspect.py:727(getmodule)
    17542    0.013    0.000    0.042    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\_config\config.py:634(_warn_if_deprecated)
     1843    0.013    0.000    0.144    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\inspect.py:693(getsourcefile)
     5547    0.013    0.000    0.016    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\ntpath.py:124(splitdrive)
     8757    0.013    0.000    0.502    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\pv_agent.py:43(get_actual_usage)
     8769    0.013    0.000    0.879    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\data_store.py:106(get_exact_wholesale_price)
     8757    0.013    0.000    0.019    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\storage_agent.py:132(calculate_sell_quantity)
     8777    0.012    0.000    0.023    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:441(_validate_dtype)
       19    0.012    0.001    0.012    0.001 {built-in method io.open}
     8765    0.012    0.000    0.012    0.000 {pandas._libs.lib.is_all_arraylike}
     8819    0.012    0.000    0.023    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\construction.py:627(_sanitize_ndim)
    17514    0.012    0.000    0.016    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimes.py:2304(_maybe_infer_tz)
    52671    0.011    0.000    0.011    0.000 {built-in method _warnings._filters_mutated}
    26270    0.011    0.000    0.032    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\concat.py:112(<genexpr>)
     8757    0.011    0.000    0.011    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\reshape\concat.py:631(<listcomp>)
    70053    0.011    0.000    0.011    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pytz\__init__.py:259(__str__)
    35027    0.011    0.000    0.011    0.000 {built-in method pandas._libs.tslibs.timezones.tz_compare}
        2    0.011    0.005    0.011    0.005 {pandas._libs.tslibs.vectorized.ints_to_pydatetime}
       26    0.011    0.000    8.151    0.313 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\results_calculator.py:32(print_basic_results_for_agent)
    26493    0.010    0.000    0.026    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\inference.py:288(<genexpr>)
     8769    0.010    0.000    0.631    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\data_store.py:87(get_exact_retail_price)
    26277    0.010    0.000    0.010    0.000 {built-in method pandas._libs.tslibs.offsets.to_offset}
      794    0.010    0.000    0.012    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\balance_manager.py:146(<dictcomp>)
    15072    0.010    0.000    0.013    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\lib\arraysetops.py:125(_unpack_tuple)
    17557    0.010    0.000    0.010    0.000 {method 'insert' of 'list' objects}
        4    0.010    0.002    0.010    0.003 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\c_parser_wrapper.py:45(__init__)
     8757    0.010    0.000    0.030    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\reshape\concat.py:554(<listcomp>)
     8757    0.010    0.000    0.020    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\concat.py:356(<listcomp>)
    17520    0.009    0.000    0.009    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:569(condition)
    45216    0.009    0.000    0.009    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\fromnumeric.py:89(_take_dispatcher)
     8830    0.009    0.000    0.009    0.000 {method '_from_backing_data' of 'pandas._libs.arrays.NDArrayBacked' objects}
     8757    0.009    0.000    0.013    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:5126(<listcomp>)
     8800    0.009    0.000    0.024    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\common.py:552(require_length_match)
    27392    0.009    0.000    0.013    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:155(<lambda>)
    17514    0.009    0.000    0.011    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:5557(<genexpr>)
    26419    0.008    0.000    0.008    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimelike.py:880(freq)
    35575    0.008    0.000    0.008    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:4820(_values)
     8824    0.008    0.000    0.008    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\_dtype.py:24(_kind_name)
     8757    0.008    0.000    0.011    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimelike.py:494(<listcomp>)
     8819    0.008    0.000    0.009    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\construction.py:684(_maybe_repeat)
    17679    0.008    0.000    0.008    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:1792(_block)
    26277    0.008    0.000    0.008    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimelike.py:1876(validate_inferred_freq)
    17542    0.008    0.000    0.015    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\_config\config.py:622(_translate_key)
    32608    0.008    0.000    0.008    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\multiarray.py:148(concatenate)
    30144    0.007    0.000    0.007    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\fromnumeric.py:2399(_all_dispatcher)
     8757    0.007    0.000    0.008    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\reshape\concat.py:601(_get_result_dim)
    27392    0.007    0.000    0.007    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:150(classes_and_not_datetimelike)
        1    0.007    0.007    8.869    8.869 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\results_calculator.py:14(print_basic_results)
    36021    0.007    0.000    0.007    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\typing.py:1353(cast)
     8757    0.007    0.000    0.007    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\common.py:187(not_none)
    17644    0.006    0.000    0.009    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:1416(is_1d_only_ea_dtype)
    17732    0.006    0.000    0.006    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:328(attrs)
        1    0.006    0.006    0.007    0.007 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\trading_platform_utils.py:31(<listcomp>)
     5497    0.006    0.000    0.010    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\ntpath.py:44(normcase)
     1831    0.006    0.000    0.194    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\inspect.py:715(getabsfile)
     8818    0.006    0.000    0.007    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\construction.py:664(_sanitize_str_dtypes)
    14731    0.006    0.000    0.006    0.000 {method 'startswith' of 'str' objects}
    20341    0.006    0.000    0.006    0.000 {method 'get' of 'dict' objects}
     1829    0.006    0.000    0.012    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\ntpath.py:61(isabs)
    26553    0.006    0.000    0.006    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:1650(name)
     8824    0.006    0.000    0.006    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\_dtype.py:314(_name_includes_bit_suffix)
    26271    0.005    0.000    0.005    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\common.py:191(<genexpr>)
        1    0.005    0.005    0.013    0.013 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\trading_platform_utils.py:28(get_intersection)
    17572    0.005    0.000    0.005    0.000 {pandas._libs.lib.is_bool}
     1532    0.005    0.000    0.007    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\digitaltwin\storage_digital_twin.py:35(charge)
     8757    0.005    0.000    0.005    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\_mixins.py:210(<listcomp>)
    17561    0.005    0.000    0.005    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\enum.py:792(value)
    17734    0.005    0.000    0.005    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\flags.py:51(allows_duplicate_labels)
     1831    0.005    0.000    0.005    0.000 {built-in method nt._getfullpathname}
    26709    0.004    0.000    0.004    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:349(flags)
    17535    0.004    0.000    0.004    0.000 {method 'add' of 'set' objects}
    15072    0.004    0.000    0.004    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\lib\function_base.py:3856(_percentile_dispatcher)
    17525    0.004    0.000    0.004    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\datetimelike.py:103(_is_all_dates)
      794    0.004    0.000    0.007    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\balance_manager.py:145(<listcomp>)
    36888    0.004    0.000    0.004    0.000 {built-in method builtins.abs}
     1198    0.004    0.000    0.006    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\digitaltwin\storage_digital_twin.py:46(discharge)
    17514    0.004    0.000    0.004    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\grid_agent.py:45(make_trades_given_clearing_price)
    17514    0.004    0.000    0.004    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\base.py:340(_is_boolean)
    15072    0.004    0.000    0.004    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\fromnumeric.py:2300(_any_dispatcher)
     8757    0.004    0.000    0.004    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\reshape\concat.py:675(_maybe_check_integrity)
    15072    0.004    0.000    0.004    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\lib\arraysetops.py:133(_unique_dispatcher)
     8894    0.003    0.000    0.003    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\series.py:524(_constructor)
      794    0.003    0.000    0.003    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\balance_manager.py:149(<dictcomp>)
    16557    0.003    0.000    0.003    0.000 {method 'replace' of 'str' objects}
        1    0.003    0.003    0.004    0.004 {built-in method _pickle.load}
     8796    0.003    0.000    0.003    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\multiarray.py:1071(copyto)
     1831    0.003    0.000    0.041    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\ntpath.py:524(abspath)
     1825    0.003    0.000    0.003    0.000 {built-in method nt.getcwd}
      171    0.003    0.000    0.004    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\numeric.py:2388(array_equal)
     7421    0.003    0.000    0.003    0.000 {method 'endswith' of 'str' objects}
     1649    0.003    0.000    0.116    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\genericpath.py:16(exists)
     9155    0.003    0.000    0.003    0.000 {pandas._libs.lib.is_integer}
        3    0.003    0.001    0.003    0.001 {pandas._libs.parsers.sanitize_objects}
     3942    0.003    0.000    0.003    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\inspect.py:64(ismodule)
     5350    0.002    0.000    0.003    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\inspect.py:703(<genexpr>)
    15072    0.002    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\lib\function_base.py:111(<lambda>)
     5529    0.002    0.000    0.004    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\inspect.py:700(<genexpr>)
    16618    0.002    0.000    0.002    0.000 {built-in method nt.fspath}
   1325/1    0.002    0.000    0.004    0.004 C:\Users\glx874\Anaconda3\envs\tppoc\lib\copy.py:128(deepcopy)
     2039    0.002    0.000    0.004    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\inspect.py:655(getfile)
        2    0.002    0.001    0.014    0.007 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\base.py:1383(tolist)
     3930    0.002    0.000    0.002    0.000 {method 'join' of 'str' objects}
      171    0.002    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimelike.py:836(_isnan)
      224    0.002    0.000    0.716    0.003 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\delta_generator.py:337(_enqueue)
        9    0.002    0.000    0.002    0.000 {method 'close' of '_io.TextIOWrapper' objects}
    18625    0.002    0.000    0.013    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimes.py:619(__iter__)
      224    0.002    0.000    0.719    0.003 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\elements\markdown.py:24(markdown)
      811    0.002    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:1689(isEnabledFor)
        1    0.002    0.002    0.002    0.002 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\simulation_runner.py:177(<listcomp>)
      223    0.002    0.000    0.002    0.000 {built-in method builtins.print}
     5587    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      146    0.001    0.000    0.010    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:6651(_cmp_method)
        6    0.001    0.000    0.001    0.000 {pandas._libs.tslibs.tzconversion.tz_localize_to_utc}
      795    0.001    0.000    0.003    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:1424(debug)
       37    0.001    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:1372(_clear_cache)
      120    0.001    0.000    0.001    0.000 {built-in method _operator.eq}
     3656    0.001    0.000    0.001    0.000 {method 'lstrip' of 'str' objects}
      464    0.001    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\_ufunc_config.py:32(seterr)
     1881    0.001    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\ntpath.py:34(_get_bothseps)
       24    0.001    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\ops.py:476(_call_cython_op)
      194    0.001    0.000    0.009    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\numeric.py:139(_ensure_array)
      287    0.001    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexers\utils.py:457(check_array_indexer)
     8757    0.001    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pytz\__init__.py:438(FixedOffset)
      146    0.001    0.000    0.005    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\ops\array_ops.py:227(comparison_op)
      224    0.001    0.000    0.721    0.003 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\elements\write.py:39(write)
       72    0.001    0.000    0.001    0.000 {pandas._libs.lib.maybe_booleans_to_slice}
       48    0.001    0.000    0.001    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
      464    0.001    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\_ufunc_config.py:131(geterr)
      224    0.001    0.000    0.001    0.000 {method 'CopyFrom' of 'google.protobuf.pyext._message.CMessage' objects}
      224    0.001    0.000    0.720    0.003 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\elements\write.py:166(flush_buffer)
  768/648    0.001    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\groupby.py:908(__getattribute__)
       24    0.001    0.000    0.001    0.000 {method 'factorize' of 'pandas._libs.hashtable.Int64HashTable' objects}
        4    0.001    0.000    0.001    0.000 {method 'close' of 'pandas._libs.parsers.TextReader' objects}
       96    0.001    0.000    0.014    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\series.py:944(__getitem__)
      170    0.001    0.000    0.077    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimes.py:115(f)
       47    0.001    0.000    0.003    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\copy.py:226(_deepcopy_dict)
   219/19    0.001    0.000    0.001    0.000 {built-in method _abc._abc_subclasscheck}
       72    0.001    0.000    0.007    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:1806(getitem_mgr)
       24    0.001    0.000    0.064    0.003 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\district_heating_calculations.py:155(calculate_peak_day_avg_cons_kw)
        1    0.001    0.001    0.149    0.149 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\simulation_runner.py:168(get_external_heating_prices)
       47    0.001    0.000    0.001    0.000 {built-in method _codecs.utf_8_decode}
   142/72    0.001    0.000    0.003    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimelike.py:351(_get_getitem_freq)
      225    0.001    0.000    0.001    0.000 {method 'sub' of 're.Pattern' objects}
        8    0.001    0.000    0.001    0.000 {method 'readlines' of '_io._IOBase' objects}
